ticket_id,compliance
284932,0.131666666667
285362,0.15
285361,0.0384624517661
285338,0.0274340770791
285346,0.407692307692
285345,0.0155418805325
285347,0.0266808425707
285342,1.0
285530,0.0
284989,0.0
285344,0.0266808425707
285343,0.1
285340,0.1
285341,0.0266808425707
285349,0.407692307692
285348,0.0155418805325
284991,0.0
285532,0.0
285406,0.0
285001,0.167272727273
285006,0.0
285405,0.0
285337,0.16
285496,0.214995018816
285497,0.0251352265044
285378,0.0
285589,0.1
285585,0.0541582150101
285501,0.181661685483
285581,0.0
285583,0.0541582150101
285372,0.0
285470,0.214995018816
285475,0.214995018816
285370,0.0
285503,0.214995018816
285502,0.06
285411,0.1
285498,0.2
285414,0.1
285484,0.0251352265044
285499,0.214995018816
285419,0.011256527556
288210,0.475
285351,1.0
288200,0.53
285353,0.3
285364,0.255129118433
288206,0.377197802198
288135,0.241666666667
285366,0.255129118433
288174,0.0666666666667
288068,0.152380952381
288140,0.377197802198
285434,0.137010868246
288072,0.152380952381
288213,0.0666666666667
285428,0.011256527556
288167,0.402197802198
288145,0.241666666667
285367,0.0363636363636
285422,0.011256527556
285505,0.187010868246
285425,0.0
292482,0.0
292484,0.116666666667
292481,0.0583333333333
292483,0.116666666667
288137,0.241666666667
285408,0.011256527556
285427,0.0
285359,0.0169934640523
288216,0.0666666666667
288214,1.0
285546,0.0
285549,0.0489030647929
285595,0.0
285594,0.0438116345298
285357,0.0169934640523
288163,0.477197802198
288220,0.0666666666667
285416,0.0155418805325
285421,0.0
285678,0.0
288148,0.0916666666667
285358,0.0333333333333
285573,0.0489030647929
285543,0.214788646024
285571,0.0
288157,0.477197802198
285591,0.0556759801494
285128,0.0333333333333
285679,1.0
288224,1.0
285384,1.0
285671,0.0110523664862
285672,0.0
285560,0.0391808425707
285558,0.0
285857,0.0
285356,0.105129118433
285431,0.3
285382,0.0
285355,0.0
286295,0.0
285429,0.0
285554,0.0391808425707
285552,0.0
285948,0.05
285446,0.0272886460241
285441,0.3
285391,0.0
285859,0.111111111111
285371,0.0
285388,0.0
285858,0.111111111111
285951,0.0101926977688
286073,0.05
286068,0.0118056009946
285436,0.0272886460241
286079,0.0118056009946
285953,0.05
285439,0.0272886460241
285731,0.158701025831
288096,0.0
285461,0.2
285468,0.0
285868,0.1
285415,0.134652225169
285963,0.0
285438,0.0
285698,0.0
285700,0.00431034482759
285711,0.00431034482759
285709,0.0
285390,0.115277777778
285854,0.152357729772
285873,1.0
288077,0.0
285437,0.134652225169
288082,0.0
285600,0.00943946326036
285598,0.0
285510,1.0
286462,0.1
285603,0.134652225169
285667,0.0
285721,0.0110523664862
285719,0.158701025831
285511,0.0147886460241
285506,0.0147886460241
285602,0.10943946326
285601,0.0
288090,0.0
285398,0.115277777778
288094,0.0
285599,0.0
285409,0.115277777778
285507,0.0147886460241
285728,0.505
285855,0.0
285989,0.4
285703,0.0
285706,0.00431034482759
285397,0.0
285686,0.0
285682,0.0
285688,0.10943946326
285404,0.0
285417,0.0
285413,0.134652225169
285435,0.140001407933
285407,0.115277777778
286290,0.26
286291,0.0
285410,0.134652225169
285509,0.0147886460241
285376,0.0
285891,0.5
285964,0.0
286088,0.0738095238095
288289,0.3
285794,0.0122236301554
286143,0.00965952759133
288097,0.0
286145,0.0147886460241
285471,0.0
286455,0.0
288247,0.456662087912
286097,0.0084873506175
285789,0.0
285400,0.0152777777778
285788,0.0
285856,0.0
286096,0.0084873506175
288296,0.075
285401,0.04
288098,0.5
288299,0.075
288099,0.0
288105,0.0
285792,0.0147886460241
285791,0.0
288139,0.0
285984,0.0523577297723
285793,0.0
285786,0.0
288102,0.0
286075,0.0122236301554
286069,0.0122236301554
286066,0.0
286078,0.0
285941,0.2
286070,0.0
285402,0.1
285979,0.2
285433,0.0
285805,0.114788646024
286028,0.111052366486
285383,0.00687444739169
286071,0.0122236301554
285395,0.1
285334,0.075
285399,0.1
288136,0.6
286296,0.0
286297,0.0
286299,0.1
288152,0.0
288302,0.075
286067,0.0122236301554
288146,0.6
285876,0.00965952759133
288310,1.0
285944,0.104310344828
285500,0.104310344828
288191,0.0666666666667
288306,0.15
288176,0.0666666666667
288185,0.0833333333333
286150,0.104310344828
288308,0.15
286157,0.0
288168,0.0833333333333
286148,0.104310344828
285971,0.105
288209,0.05
285871,1.0
285870,1.0
286203,0.00641301255098
285939,0.0
285946,0.00641301255098
285932,0.305
285997,0.0
285949,0.00641301255098
285664,0.105129118433
286206,0.00641301255098
285972,0.00534918276374
286000,0.0
288204,0.05
288513,0.7
288223,0.0333333333333
286125,0.00161290322581
286213,0.0104783011965
286121,0.0
285909,0.1
286112,0.0
288538,0.0833333333333
288225,0.47380952381
286132,0.00161290322581
288219,0.7
288217,0.25
288540,0.0833333333333
286133,0.633333333333
285860,0.0
286396,0.4
285852,0.0
286129,0.00161290322581
286761,0.0
286124,0.0
288222,0.0333333333333
285853,0.0
286149,0.2
288233,0.416666666667
286173,0.00534918276374
285892,0.0104783011965
285889,0.05
285894,0.0104783011965
285893,0.00534918276374
285890,0.05
286472,0.25
285905,0.0104783011965
285904,0.3
288226,0.0333333333333
286174,0.0
285887,0.05
288230,0.0333333333333
285898,0.00534918276374
285900,0.0104783011965
285899,0.0104783011965
286158,0.2
285879,0.05
285907,0.00534918276374
285945,0.0
287005,0.5125
285881,0.05
286483,0.1
286473,0.25
288228,0.0333333333333
286471,0.25
285888,0.575
288229,0.7
286156,0.0
285801,0.0
286190,0.00534918276374
286140,0.0
285883,0.05
286030,0.5
285910,0.0104783011965
285908,0.00534918276374
285901,0.0104783011965
285902,0.00534918276374
285903,0.0104783011965
286332,0.0505097115645
288542,0.05
286027,0.3
288418,0.0356513116443
288419,0.000522193211488
288235,0.0888888888889
286955,0.1
288417,1.0
286957,0.333333333333
286953,0.2
286115,0.675
288405,0.00824438323028
286130,0.2
286172,0.115277777778
286114,0.0104783011965
286170,0.115277777778
286167,0.109295785099
286166,0.109295785099
286168,0.115277777778
286186,0.1
286175,0.2
286956,0.3
288398,0.103115264798
288400,0.00824438323028
286997,0.7
286996,0.8
288244,0.8
286128,0.0104783011965
286105,0.305349182764
288412,0.0356513116443
288236,0.271428571429
288234,0.0888888888889
288241,0.0888888888889
286176,0.1
286169,0.1
286107,0.00534918276374
288402,0.10824438323
288401,0.10824438323
288407,0.433333333333
288411,0.333333333333
286188,0.108843044898
286187,0.5
285806,0.2
285807,0.4
285809,0.405526315789
286209,0.4
286212,0.526785714286
285965,0.241666666667
286801,0.2
286211,0.510478301197
286241,0.285
286242,0.4
285864,0.9
285865,1.0
286802,0.2
286031,0.1
286138,0.301612903226
286002,1.0
285940,0.133333333333
286979,0.606742021659
286977,0.606742021659
285956,0.241666666667
288341,0.416666666667
285970,0.0833333333333
286033,0.133333333333
285967,0.2
285968,0.5
286159,0.1
285937,0.130349182764
285966,0.0333333333333
286147,0.306742021659
286146,0.6
286032,0.133333333333
285869,0.306742021659
285866,0.226612903226
285867,0.306742021659
286135,0.593333333333
288409,0.214911049897
286137,0.133333333333
286136,0.133333333333
286969,1.0
285975,0.105349182764
286976,0.606742021659
286974,0.606742021659
285958,0.241666666667
286001,0.306742021659
285999,0.226612903226
286800,0.2
286134,0.2
286108,0.0
288345,0.6
286113,0.0356862745098
286110,0.127434077079
286228,0.3
286234,0.3
286094,0.221551724138
286205,0.43568627451
286204,0.28568627451
288349,0.139393939394
286093,0.221551724138
286806,0.0
288347,0.139393939394
286101,0.45
286221,0.414814814815
286207,0.102197802198
286092,0.0
285950,0.127434077079
286333,0.130211854857
286336,0.130211854857
286219,0.3
286210,0.127434077079
285959,0.13568627451
286217,0.402197802198
285957,0.13568627451
286018,0.0
288329,0.403115264798
286025,0.204310344828
285961,0.13568627451
286091,0.221551724138
288353,0.7
286344,1.0
286813,0.9
286090,0.0
286345,0.432662835249
286202,0.3
286397,0.130211854857
286231,0.491111111111
286199,0.3
286346,0.432662835249
286408,0.1
286198,0.1
286227,0.4
286421,0.0
287317,1.0
286686,0.269781931464
286343,0.432662835249
286354,0.432662835249
286196,0.2
286195,0.1
287175,0.2
286224,0.402352941176
286341,0.130211854857
286089,0.3
287155,1.0
287154,1.0
286229,0.202352941176
286689,0.403115264798
286688,0.0
286222,0.202352941176
286422,0.0
286350,0.3
286535,0.1
286447,0.14
286116,0.1
286182,0.305129118433
286954,0.2
288327,0.3
286197,0.0
287147,1.0
288404,0.10824438323
286179,0.305129118433
286178,0.3
286177,0.5
287149,1.0
286439,0.0
286436,0.3
287144,1.0
286181,0.305129118433
287171,1.0
286433,0.14
286428,0.14
286434,0.164942528736
286200,0.307804206962
287679,0.40021111893
287146,0.169252873563
288324,0.3
288358,0.0903499278499
286183,0.114942528736
288330,0.8
286909,0.15943946326
286908,0.0
286102,0.175135226504
287151,0.169252873563
288422,0.187731348916
286426,0.14
286430,0.14
286424,0.5
288328,0.10824438323
286521,0.0
287745,0.157731348916
287754,0.157731348916
287747,0.157731348916
287680,0.108007635889
287741,0.157731348916
286201,0.3
287172,1.0
286208,0.114942528736
286437,0.14
286237,0.107482059609
286236,0.0111764705882
286194,0.2
286235,0.107482059609
286232,0.0111764705882
286314,0.355394769036
286316,0.355394769036
286315,0.3
286317,0.355394769036
286239,0.0
286240,0.107482059609
286238,0.0111764705882
286230,0.5
286161,0.107482059609
286417,0.214814814815
286164,0.3
286285,0.355394769036
286283,0.1
286309,0.1
286310,0.355394769036
288359,0.3
286193,0.2
286355,0.0
286284,0.355394769036
286289,0.3
286311,0.130394769036
286323,0.3
286322,0.355394769036
286418,0.2
286324,0.1
288360,0.65
286631,0.0239046653144
286630,0.0239046653144
287014,0.0
286329,1.0
286330,1.0
286683,0.00666328600406
286633,0.0790337837472
287113,0.1
286326,0.255394769036
286449,0.0
286626,0.0239046653144
286328,0.255394769036
286442,0.1
286443,0.255394769036
286216,0.0
286452,0.00235294117647
286331,0.230394769036
287015,0.0
286325,0.375
286445,0.0
286327,0.255394769036
286215,0.0
286756,0.0
286628,0.122222222222
286854,0.0
286642,0.433333333333
286497,0.0239046653144
286407,0.0355610376206
286757,0.413333333333
287182,0.122222222222
286681,0.00666328600406
287181,0.5
286629,0.122222222222
286391,0.0
286490,0.0239046653144
286410,0.0
286555,0.466666666667
286487,0.0
286467,0.1
286564,0.034014626659
286561,0.0
286469,0.1
286655,0.0571428571429
286559,0.466666666667
286816,0.0566632860041
286409,0.302197802198
286465,0.1
286805,0.0566632860041
286463,0.1
286656,0.0571428571429
286654,0.0571428571429
286366,0.1
286658,0.0571428571429
286517,0.0626155539252
286510,0.0626155539252
286577,0.205927598617
286482,0.157629118433
286582,0.8
286484,0.157629118433
286704,0.205927598617
286551,0.0
286567,0.0386825160971
286796,0.0
286700,0.205927598617
286712,0.205927598617
286581,0.205927598617
286459,0.0
286458,0.0
286464,0.0410638297872
286703,0.205927598617
286660,0.054012345679
286502,0.0410638297872
286661,0.054012345679
286662,0.1
286797,0.0
286494,0.0410638297872
286501,0.157629118433
286405,0.24381163453
286515,0.0
286498,0.0410638297872
286477,0.0410638297872
286475,0.157629118433
286549,0.0626155539252
286491,0.0
286546,0.0626155539252
286571,0.0386825160971
286457,0.0410638297872
286699,0.205927598617
286568,0.0386825160971
286518,0.0
286570,0.0386825160971
286665,0.054012345679
286664,0.054012345679
286698,0.205927598617
286496,0.44
286486,0.157629118433
286466,0.157629118433
286755,0.0
286512,0.0
286456,0.33
286579,0.205927598617
286710,0.205927598617
286572,0.0386825160971
286576,0.205927598617
286504,0.0410638297872
286505,0.157629118433
286680,0.2
287016,0.0
286538,0.04
286708,0.075
286713,0.2
286773,1.0
286693,0.0
286783,0.0
286794,0.08
286406,0.4
286691,0.06
286777,0.0
287013,0.0
286605,0.00592759861689
286711,0.075
287011,0.0147886460241
287012,0.0
287067,0.0
286553,0.0496595275913
286586,0.3
286540,0.0
286709,0.075
286435,0.0124373053691
286682,0.0443103448276
286788,0.8
286613,0.00592759861689
286696,0.333333333333
287010,0.109659527591
286441,0.157142857143
286542,0.0547886460241
286795,0.0
286544,0.0
286615,0.0
286584,0.0
286714,0.3
286606,0.0
286438,0.138153389725
286793,0.0
286770,0.0438116345298
286768,0.0496595275913
286767,0.627272727273
286769,0.0522236301554
286735,0.0
286618,0.0110523664862
287006,0.0
286532,0.00512911843277
286759,0.627272727273
286812,0.0547886460241
286809,0.03
286670,0.04
286771,0.0522236301554
286736,0.0438116345298
286647,1.0
286619,0.0
286524,0.0
286763,0.0
286753,0.0
286533,0.7
287112,0.2
287110,0.2
286650,0.0
287095,0.2
286790,0.0593744473917
286787,0.0593744473917
286649,0.0666808425707
286671,0.5
286820,0.0
287097,0.0147886460241
287096,0.0147886460241
287115,0.4
286782,0.0
286591,0.0266808425707
286592,0.3
286534,0.0523577297723
286677,0.0
286982,0.305
286646,0.0666808425707
286612,0.2
286614,0.3
286608,0.2
286610,0.3
286593,0.0266808425707
286594,0.3
286648,0.0
286746,0.0794394632604
286743,0.1
286744,0.0
286745,0.14943946326
287008,0.0
286789,0.0593744473917
286749,0.0
286750,0.0794394632604
286780,0.0593744473917
286597,1.0
286598,0.3
286595,0.163044478934
286599,0.145803099624
286825,0.10943946326
286975,0.00943946326036
286637,0.166666666667
286792,0.0762292861014
286823,0.00943946326036
286828,0.1
286774,0.175
286832,0.10943946326
286827,0.00943946326036
286822,0.00943946326036
286829,0.10943946326
286666,0.478571428571
286833,0.0762292861014
286640,0.166666666667
286821,0.1
287176,1.0
286928,0.0147886460241
286910,0.0107233573786
286932,0.0147886460241
286931,0.0
286720,0.342960811119
286861,0.0
287177,0.278703703704
287179,0.394328703704
286952,0.0
286858,0.0
286919,0.0147886460241
286852,0.0303741746148
286721,0.266666666667
286894,0.112692307692
286851,0.0303741746148
286667,0.478571428571
286950,1.0
286972,0.00943946326036
286949,0.0
286933,0.205
286907,0.00943946326036
286906,0.0
286918,0.00431034482759
286915,0.0
287098,0.0
286857,0.0
287300,0.2
286897,0.00965952759133
286817,0.0
287024,0.0
286937,0.305
287102,0.0309232480534
287299,1.0
286911,0.0
286914,0.00431034482759
286913,0.00943946326036
286935,0.0
286855,0.00965952759133
286734,0.0266808425707
286901,0.00965952759133
287560,0.4
287104,0.0309232480534
286865,0.0
286947,0.0
287301,0.00592324805339
286853,0.00965952759133
287078,0.52537037037
286934,0.205
286867,0.0
286868,0.0147886460241
286860,0.00965952759133
286818,0.0
286961,0.00431034482759
286960,0.0
286819,0.535069444444
286862,0.00965952759133
286943,0.0
286838,0.0927727965937
286916,0.0
286863,0.0
287101,0.2
286900,0.00965952759133
286903,0.0
287007,0.0
287105,0.2
286834,0.583333333333
286835,0.00943946326036
286824,0.0927727965937
287109,0.0416666666667
286946,0.0
286902,0.00965952759133
286945,0.0
287116,0.00965952759133
286904,0.00965952759133
287136,0.2
287617,0.00852067020291
286984,0.0076716893654
286836,0.00943946326036
286830,0.0927727965937
286905,0.00965952759133
287118,0.00965952759133
287117,0.0416666666667
286944,0.0
286869,0.00965952759133
286912,0.305
287137,0.00534918276374
286848,0.305
287019,1.0
286846,0.00512911843277
287087,0.0
287035,0.0
287017,0.4
287022,0.3
287134,0.9
287032,0.0
287040,0.0
287020,0.00534918276374
286847,0.00512911843277
286881,0.1
286882,0.0104783011965
286883,0.3
286890,0.495
286889,0.405
286888,0.205129118433
286886,0.0104783011965
286887,0.3
286885,0.3
286884,0.0104783011965
287162,0.0541666666667
287164,0.0
287161,0.3
287163,0.0
286891,0.8
287523,0.06
287579,0.0
287103,0.14
286898,0.00641301255098
287527,0.203115264798
287303,0.1
287306,0.1
287525,0.203115264798
286899,0.0
286927,1.0
287307,0.1
287580,0.025
287269,0.101408450704
287271,0.0
287272,0.0
287270,0.0
287688,0.236448598131
287262,0.1
286973,0.107692307692
287424,0.0386825160971
287423,0.0386825160971
287489,0.95
287166,0.0
287092,0.0
286986,0.0
286987,0.0454545454545
286988,0.0384624517661
286989,0.045605308909
287421,0.0386825160971
287090,0.0
287153,0.0
287199,0.0
287165,0.407692307692
287263,0.9
287043,0.116666666667
287051,0.199743589744
287066,0.13
287023,0.13
287050,0.199743589744
287052,0.305769230769
287048,0.6
287337,0.0
287350,0.0
287351,0.0
287347,0.0
287064,0.116666666667
287261,0.0
287061,0.405769230769
287054,0.199743589744
287632,0.06
287038,0.25
287053,0.423758648759
287343,0.0
287637,0.139644246071
287071,0.234188034188
287634,0.139644246071
287037,0.13
287273,0.7
287041,0.116666666667
287026,0.13
287058,0.25
287034,0.13
287633,0.139644246071
287039,0.116666666667
287260,0.304012595592
287490,0.35
287635,0.139644246071
287329,0.0
287049,0.199743589744
287030,0.116666666667
287073,0.7
287075,1.0
287076,0.5
287074,1.0
287060,0.116666666667
287631,0.06
287588,0.237142857143
287100,0.0
287719,0.0839285714286
290134,0.0
290149,0.0
287159,0.404012595592
287158,0.0
287881,0.303733914338
287886,0.303733914338
287888,0.303733914338
287763,1.0
290187,0.0
290185,0.0
287769,0.215476746903
287764,0.0
287766,0.205417438497
287712,0.50411311054
287899,0.0571428571429
287293,0.6
287291,0.2
288322,0.40411311054
288323,0.42911311054
287392,0.0
287393,0.0
